Phase,Conversation,Turn,Type,Difficulty,Prompt,Expected Answer,Pass Criteria,Red Flags,Model,Bot Answer,Verdict,Judge Rationale,Tools Used,Latency (ms)
Phase 3 — Response Quality & Usability,,,Quality,Medium,Give me an overview of Africa's standing in the GIRAI.,No single exact answer. A strong reply should mention: Africa has the lowest regional average (21.81); only six countries beat the global average; North Africa is the strongest subregion; frameworks are mostly non-binding with weak implementation.,Lowest average 21.81; only 6 above global; North Africa strongest; weak binding/enforcement.,Vague praise with no figures; inventing rankings.,default (gpt-5.1),"Africa is currently the **lowest‑scoring region in the GIRAI 2026 index**, with broad but still early-stage efforts on responsible AI compared to other world regions.

- **Average GIRAI score:** 21.8/100 (7th of 7 regions), across **39 African countries**.
- **By dimension (strongest to weakest):**
  - **Trust and Safety:** 26.4
  - **Ethics and Sustainability:** 23.4
  - **Labour and Skills:** 23.3
  - **AI Use in Public Service:** 19.7
  - **Inclusion and Diversity:** 16.7
- **By pillar:**
  - **Enabling Conditions:** 42.5 (relatively stronger digital, institutional, and socio‑economic foundations)
  - **AI Policy:** 13.7
  - **CSO Engagement:** 9.3 (weakest, indicating limited formal civil society role in AI governance)

In short, African countries tend to have **weaker formal AI policies and limited documented CSO engagement**, but somewhat **stronger underlying enabling conditions** to build on, especially compared with their policy scores. The region trails the global pack but has substantial room for rapid gains as national AI strategies, regulatory frameworks, and participatory mechanisms are developed and implemented.

**Sources**

- [Africa region overview](/regions/africa)  
- Comparative regional data from [Europe](/regions/europe), [Northern America](/regions/northern-america), [South and Central America](/regions/south-and-central-america), [Asia and Oceania](/regions/asia-and-oceania), [Middle East](/regions/middle-east), [Caribbean](/regions/caribbean)",Partial,"Gives correct regional average and low standing but omits six-above-global, North Africa strongest, and weak binding/enforcement detail.",get_region_summary,8789
Phase 3 — Response Quality & Usability,,,Quality,Hard,Summarise the key findings of the LATAM brief.,No single exact answer. Should touch the 9 findings: governance lagging AI; soft law dominant; safety governed technically while human harms under-addressed; transparency not self-disclosed; gender recognised but weakly protected; AI literacy strong; environmental impact a blind spot; local-language AI not required; labour rights a bright spot.,Covers most of the 9 findings accurately.,Generic AI-governance boilerplate not tied to LATAM; missing most findings.,default (gpt-5.1),"Here’s a concise summary of the LATAM (Latin America & Caribbean) brief’s main findings.

1. **Overall standing and subregional gaps**  
   - LATAM covers 22 of 135 countries in GIRAI 2026, all classified as Global South; they are split into 9 South American, 5 Central American, and 8 Caribbean countries.  
   - Only South America clears the global average GIRAI score (42.87 vs global 34.99), while Central America (31.62) and the Caribbean (22.42) lag behind.  
   - Eight countries score above the global average: Brazil, Chile, Uruguay, Colombia, Costa Rica, Peru, Dominican Republic, and El Salvador; Brazil leads the region at 63.30 (11th globally).  

2. **Finding 1 – AI outpacing public-interest governance**  
   - Since the first edition, LATAM recorded 50 new framework cases (48 in South & Central America, 2 in the Caribbean), but overall framework coverage (32.35%) and implementation (43.80%) both sit below the global benchmarks (41.96% and 55.45%).   
   - The weakest points are Access to Redress and Remedy (frameworks in only 4 of 22 countries, with zero implementation) and Safety and Security (9 countries have frameworks, but only one shows implementation).  

3. **Finding 2 – Expansion without binding teeth**  
   - Responsible AI governance is growing but relies heavily on soft law: 68% of LATAM frameworks are non‑binding.  
   - Binding regulations are concentrated in Peru and El Salvador, which together account for 55% of all binding cases (21 out of 38). Peru’s Supreme Decree 115‑2025‑PCM is highlighted for covering 13 indicators in a single legally binding instrument.  

4. **Finding 3 – Technical safety over human harms**  
   - There are six validated government AI misuse cases across five countries: Bolivia, Brazil (two cases), Chile, Mexico, and Uruguay. Most involve mass biometric surveillance; others relate to criminal justice misuse and discriminatory public-service systems.  
   - Only 7 of 22 countries have frameworks for AI‑facilitated misinformation and violence, and only Brazil and Chile show implementation, meaning harms are named more often than they are acted upon.  

5. **Finding 4 – Transparency demanded from others, not from states**  
   - Transparency and Explainability, Fairness and Non‑Discrimination, and Human Oversight are relatively well-covered in policy (10–8 countries each) but see steep drops in implementation: just 5, 3, and 2 countries respectively act on these frameworks.  
   - Only five countries attempt state transparency initiatives about government AI use, and just one binding framework exists in this space: Colombia’s standards on algorithmic transparency for state systems.  

6. **Finding 5 – Gender recognised, gendered harms weakly governed**  
   - Six of the 29 new countries with gender-related AI frameworks globally are from LATAM; new entries include Argentina, Colombia, Costa Rica, El Salvador, Peru, and Uruguay, joining earlier movers Chile and Brazil.  
   - Yet across nine LATAM countries with gender‑equality frameworks, only five have implementation, and just two (Peru and El Salvador) have binding instruments. The Caribbean sees no new gender‑AI frameworks beyond the Dominican Republic.  

7. **Finding 6 – Strong AI literacy, weak protection for children**  
   - AI Literacy is a regional strength: 8 countries have frameworks and 7 of them show implementation, but 6 of the 8 frameworks are non‑binding.   
   - Children’s Rights is fragile: 6 countries have child‑protection frameworks and only 2 back them with operational implementation.   

8. **Finding 7 – Environmental impacts largely ignored**  
   - Only 6 of 22 countries have frameworks on AI’s environmental impact, and just 2 are binding; only Brazil and the Dominican Republic show implementation initiatives.  

9. **Finding 8 – Local-language AI recognised but not required**  
   - Cultural and Linguistic Diversity is a weak spot: just 5 countries have frameworks, only 2 implement them, and all 5 frameworks are non‑binding. Chile, Costa Rica and Uruguay joined earlier frameworks in Brazil and the Dominican Republic.  

10. **Finding 9 – A bright spot on labour protections**  
    - Contrary to the global pattern (where reskilling outpaces protections), LATAM performs strongest on labour protections: of 6 countries with labour‑protection frameworks, 5 show implementation and 5 have binding instruments, making labour protection the region’s best‑enforced indicator.   
    - By contrast, reskilling and upskilling fit the global weak profile: 8 countries have frameworks, 5 implement them, but only one is binding.   

If you’d like, I can next zoom in on a specific theme from the brief (e.g. gender, labour, or environmental impact) and pull out just the country examples and numbers for that area.",Full,Accurately captures all nine specified findings with LATAM‑specific detail and no generic boilerplate.,file_search,20662
Phase 3 — Response Quality & Usability,,,Quality,Medium,"Explain to a policymaker why having AI frameworks is not enough, using Africa as an example.","No single exact answer. Should distinguish coverage from implementation and binding from non-binding, e.g. Africa's 20.51% coverage but only 39.71% of those implemented, and just 21.76% binding.","Coverage vs implementation vs binding distinction, with at least one Africa figure.",Claiming frameworks alone guarantee responsible AI.,default (gpt-5.1),"Having an AI framework is a useful first step, but the GIRAI evidence shows it is nowhere near enough to protect people in practice—Africa is a clear example of why.

Key points you can use with fellow policymakers:

- **Frameworks without implementation leave people unprotected.** Globally, even where governments have AI frameworks, there is evidence of implementation in only 55% of cases, falling to 45% in the Global South . The Index emphasises that responsible AI fails “at its most basic task” if commitments are not translated into institutions, resources, oversight, and redress mechanisms that reach people’s lives .

- **Africa shows that “on paper” commitments can be high while protection remains weak.** Across African countries, the dimensions that attract the most frameworks are not the ones that get acted on. Ethics and Sustainability has the widest coverage in Africa (frameworks active in 28.21% of cases), but only 20.45% of these frameworks are implemented—the weakest follow‑through of any dimension. By contrast, Labour and Skills has slightly less coverage (24.79%) but much stronger implementation at 65.52% . This illustrates that what matters is not how many strategies exist, but whether governments actually operationalise them.

- **Most African frameworks are non‑binding and cannot be enforced.** Only 21.76% of Africa’s AI-related frameworks are legally binding (37 of 170); the vast majority are non‑enforceable drafts, strategies, or guidance. This places Africa near the bottom of all regions: Europe has 62.97% of frameworks binding, Northern America 70%, while Africa sits closer to the Caribbean (14.29%) and above only the Middle East (6.45%) . In other words, many African frameworks express intent but do not create rights, obligations, or sanctions.

- **The enforcement gap is worst where Africa looks strongest on paper.** North Africa has the widest framework coverage in the region, yet just 1 of its 31 frameworks is binding (3.23%), making it the weakest African subregion on enforceability. Southern Africa, with fewer frameworks, is far stronger in legal force: 32.26% binding (10 of 31), followed by East Africa at 27.78% and West Africa at 20.37% . This shows that more frameworks do not automatically mean more protection.

- **Africa’s overall performance confirms that “frameworks ≠ protection”.** Africa has the lowest average GIRAI score of any region at 21.79, with only seven African countries scoring above the global average —despite the spread of responsible‑AI language. The regional brief concludes bluntly that “Africa’s frameworks are mostly statements of intent, not law” .

- **The global data warn against treating framework adoption as success.** Across all regions, 128 of 135 governments now show some commitment to responsible AI, and around 200 new frameworks were adopted between editions. Yet average GIRAI scores remain low (around 35/100), and many new instruments are non‑binding. The report highlights a “widening gap between responsible AI as a language of commitment and responsible AI as a system of governance” and stresses that the next phase must be judged by enforceable protections, institutions, public‑sector disclosure, and redress, not just the number of frameworks .

- **Implementation is institution‑building, not workshops.** When the Index examines what “implementation” actually looks like, it finds that the most common activities are short‑term trainings and workshops. Across 691 implementation activities in 104 countries, only 28 countries have independent oversight bodies, 22 have monitoring and evaluation systems, 23 have standards or certification mechanisms, and 16 have multistakeholder advisory processes. By contrast, 70 countries mainly show training‑oriented activities . For Africa, this mirrors a broader pattern where capacity‑building is prioritised over enduring accountability institutions.

- **For the Global South, implementation gaps are rooted in development gaps.** The report cautions that low implementation scores in developing countries often reflect structural constraints—limited infrastructure, financing, technical evaluation capacity, and bargaining power—rather than lack of ambition. It argues that “implementation gaps, in many contexts, are development gaps” and that the next phase must focus on building institutions, safeguards, and coalitions that can make principles real .

How to frame this for policy discussions in Africa:

1. **Move from “strategy writing” to “institution building”.** Emphasise that the region does not need more high‑level principles as much as it needs regulators with powers, independent oversight bodies, monitoring systems, and clear redress mechanisms that can be used by ordinary people.

2. **Prioritise legal force where it matters most.** Use the numbers on Africa’s low binding‑framework share to justify turning key commitments—especially around labour protections, inclusion, and public‑sector AI transparency—into laws or regulations that create enforceable duties.

3. **Invest in implementation capacity, not just policies.** Budget, staffing, technical audit capacity, and inter‑agency coordination should be treated as core parts of responsible‑AI programmes, not afterthoughts. Africa’s relatively strong implementation in Labour and Skills compared with Ethics and Sustainability shows that where capacity is built, follow‑through is possible .

4. **Use regional coordination to close the gap.** Given constraints on individual countries, regional bodies and South–South cooperation can help pool expertise, share model laws and oversight tools, and ensure African priorities shape global standards rather than merely adopting others’ frameworks without the means to enforce them .

In sum, the African data make the case that counting how many AI frameworks exist is misleading. What matters for people is whether those frameworks are binding, implemented, and backed by strong institutions—and today, across much of Africa and the wider Global South, that is where the real gap lies.",Partial,"Clearly distinguishes coverage vs implementation vs binding and gives Africa figures, but some key percentages differ from prompt’s reference values.",file_search,23659
Phase 3 — Response Quality & Usability,,,Quality,Medium,"For a regulator focused on enforcement, what matters most in the Asia brief?","No single exact answer. Should highlight that ~84% of Asia's frameworks are non-binding; East Asia is most legally aggressive (14 laws, 32%); labour protections are weakest (12.5% coverage).",Non-binding dominance; East Asia's law-led approach; a weak-enforcement example.,Focusing on unrelated topics; no enforcement angle.,default (gpt-5.1),"For an enforcement‑focused regulator, the Asia brief highlights three main enforcement priorities and two structural warnings.

**1. Move from non‑binding guidance to binding obligations in high‑risk areas**

- Out of 290 policy documents and guidelines captured across Asia, 243 are non‑binding; about 84% of the region’s instruments carry no legal penalties or enforcement mechanisms .  
- Binding laws are concentrated in very few areas: access to redress and remedy leads the entire global dataset with eight binding laws, but key risks like cultural and linguistic diversity, labour protections, and gender equality have either zero or only two binding frameworks region‑wide .  

For enforcement, this means regulators often lack hard legal hooks. The brief is effectively telling you: prioritise turning soft strategies and guidelines into enforceable laws particularly on labour rights, gender equality, inclusion, transparency, and public‑sector AI.

**2. Treat redress as the core enforcement test, not a side issue**

- Asia is strongest globally on implementation for children’s rights and gender equality, leading the global implementation average by nearly 10 percentage points in both categories .  
- Access to redress and remedy has more binding laws here than anywhere else, but many other indicators with frameworks show little or no evidence of being operationalised .  

From an enforcement perspective, the question the brief pushes is: can affected people realistically contest AI‑driven decisions and obtain a remedy? If not, apparent strengths in frameworks don’t translate into real protection.

**3. Close the transparency and implementation gaps, especially for government use of AI**

- The “most dramatic deficit” is public disclosure of government algorithmic systems: Asia’s implementation is almost 34 percentage points below the global average .  
- The brief also flags “deep implementation gaps in labour protections and transparency,” describing active enforcement for these safeguards as “exceptionally low” despite formal frameworks .  

For an enforcer, this points to three concrete levers: (a) mandatory registers or disclosure rules for public‑sector AI; (b) monitoring and sanctions for non‑compliance; and (c) ensuring transparency duties are actually used to trigger investigations, audits, and corrective orders.

**4. Recognise Asia’s disproportionate footprint of unacceptable‑risk AI**

- Of 35 countries globally with documented government deployment of unacceptable‑risk AI, 14 are in Asia – about 40% of all affected countries .  
- Many of these cases involve biometric surveillance, criminal justice or law‑enforcement misuse, social scoring, and other high‑risk public‑authority uses highlighted in the main report .  

For enforcement agencies, this is an explicit warning: risk isn’t abstract or future‑tense; misuse is already happening at scale in the region. Prioritising investigation and restraint of high‑risk government deployments (surveillance, policing, migration control, welfare automation) is a central enforcement task.

**5. Overall message for a regulator**

Pulled together, the Asia brief is essentially saying to enforcers:

- You operate in a region with many frameworks but relatively weak legal enforceability.  
- Where binding laws exist (notably on redress), you have more room to act and should use that space aggressively.  
- The biggest structural enforcement failures are around public‑sector transparency, labour protections, and practical follow‑through on existing frameworks.  
- Unacceptable‑risk government AI is already widespread; oversight and sanctions in this space should be treated as a top‑tier priority, not a niche issue.

If you share your specific role (data protection, telecoms, competition, human rights commission, etc.), I can turn these findings into a short, regulator‑specific enforcement checklist.",Partial,"Covers non‑binding dominance and weak labour enforcement, but omits East Asia’s specific law‑led approach figures.",file_search,19409
Phase 3 — Response Quality & Usability,,,Quality,Easy,Give a non-technical summary of how LATAM is doing on AI governance.,No single exact answer. Should convey plainly: South America leads and is the only subregion above the global average; the Caribbean is weakest; most rules are soft law rather than binding.,South America leads; Caribbean weakest; soft-law dominance - in plain language.,Jargon-heavy or inaccurate ranking of subregions.,default (gpt-5.1),"Latin America and the Caribbean (LATAM) are moving on AI governance, but progress is uneven and often weakly enforced.

- The region covers 22 countries: 14 in South and Central America and 8 in the Caribbean, all classified as part of the Global South . South America clearly outperforms Central America and the Caribbean, and is the only LATAM subregion above the global average GIRAI score .
- Governments are drafting more AI-related policies, but “paper to practice” is a problem: only about one‑third of LATAM cases show an active AI framework (32.35%), and under half of those (43.80%) have real implementation activity, both below global levels . This means rules often exist but are not yet backed by programmes, oversight bodies, or enforcement.
- Legal enforceability is limited. Around 68% of AI frameworks in the region are non‑binding soft law; more than half of all binding rules are concentrated in just two countries, Peru and El Salvador, with Peru’s 2025 Supreme Decree standing out for covering 13 indicators in a single binding instrument .
- AI is commonly treated as a technical issue rather than a human‑rights one. Safety and security frameworks are growing, but harms like surveillance, discrimination, or AI‑driven misinformation are still under‑governed; only 7 of 22 countries have any framework on AI‑facilitated misinformation and violence, and only Brazil and Chile show concrete implementation there .
- Serious misuse of AI by governments has been documented in five LATAM countries—Bolivia, Brazil, Chile, Mexico, and Uruguay—mostly involving mass biometric surveillance, plus cases in criminal justice and discriminatory public services .
- On dimensions of responsible AI, LATAM is closest to the global average on Inclusion and Diversity and slightly *above* it on AI Use in Public Service, but falls notably behind on Trust and Safety, where the regional average trails the global score by over 7 points .
- There are a few bright spots:  
  - Labour protection is unusually strong for the Global South context—5 of the 6 countries with labour‑rights frameworks have actually implemented them, and most of these frameworks are binding, making labour protection the best‑performing indicator in the region in terms of enforceable rules .  
  - AI literacy is also a high point: 7 of 8 countries with AI education frameworks have turned them into concrete programmes, though most of these frameworks are still non‑binding .
- By contrast, several important areas are still major gaps: routes to redress and remedy for AI harms (only 4 countries have any framework, none show implementation), children’s rights in the context of AI (few frameworks, even fewer implemented), environmental impacts of AI (frameworks in just 6 countries, real activity in only Brazil and the Dominican Republic), and cultural and linguistic diversity, where all existing frameworks are non‑binding and only two countries act on them   .

Put simply: LATAM is building a foundation for responsible AI, especially in South America, but much of it is still soft, unevenly distributed, and not yet translated into strong, enforceable protections—especially around human harms, environmental impacts, and the rights of marginalised groups.",Full,"States South America leads, Caribbean weakest, and that non‑binding soft law dominates, all in clear plain language.",file_search,15587
Phase 3 — Response Quality & Usability,,,Quality,Medium,Summarise Africa's civil-society (CSO) engagement landscape.,"No single exact answer. Should note CSOs concentrate on capacity building (35 activities) and public awareness (28) - about two-thirds of all activity - while accountability-oriented work is scarce (8 policy-participation, 3 guidelines, 1 litigation).","Awareness/capacity focus vs scarce accountability work, with figures.",Overstating CSO influence on holding power to account.,default (gpt-5.1),"Africa’s civil-society engagement on AI is active but relatively thin and uneven, with most effort going into awareness and capacity-building rather than direct accountability or policy influence.

- Across 39 African countries, researchers recorded 95 CSO activities related to responsible AI – about 2.4 per country – which is low compared with other regions (Asia and Oceania has 156 across 30 countries; Europe 287 across 32) .
- Africa’s average score on the CSO Engagement pillar is 9.3 (0–100 scale), the second-lowest of any world region and well below the global average of 17.8; only the Caribbean scores lower .
- Within Africa, North Africa stands out with a higher CSO Engagement pillar score (16.4) than the continental average, while Central and East Africa lag behind (3.5 and 7.1 respectively) .
- Thematic focus is relatively balanced across dimensions (Inclusion and Diversity, Ethics and Sustainability, Labour and Skills, Trust and Safety), but with some subregions like West and Central Africa concentrating heavily on labour- and skills-related issues .

In terms of *what* African CSOs are doing, the picture is strongly skewed toward softer forms of engagement:

- Two activity types dominate: “capacity building and collaboration” (35 activities – training courses, workshops, networks) and “public engagement and awareness” (28 – conferences, campaigns, consultations). Together they account for roughly two-thirds of all recorded CSO activities in Africa .
- Knowledge generation (research and technical reports) appears in 19 activities, providing some analytical backbone but still far fewer than awareness-raising efforts .
- Direct accountability tools are rare: only 8 activities involve participation in public policy formulation, implementation, or oversight (e.g. advisory councils, parliamentary hearings); only 3 involve developing ethical guidelines or standards; and just 1 recorded activity across the entire region involves litigation or legal action .
- The Africa brief summarises this pattern bluntly: African civil society “concentrates on building awareness rather than holding power to account” and is “far more active in informing and convening than in shaping or contesting the rules themselves” .

Taken together, the GIRAI 2026 data suggest a CSO landscape in Africa where many groups are engaged in educating the public, building networks, and producing knowledge on AI, but relatively few have the resources, access, or institutional channels needed to systematically influence AI policy, embed themselves in formal oversight mechanisms, or use litigation and other hard accountability strategies. Strengthening those channels – and closing the gap with regions like Europe and South and Central America in both intensity and impact of CSO engagement – emerges as a key opportunity for the next phase of responsible AI governance in Africa.",Full,Correctly highlights awareness/capacity dominance vs scarce accountability work and reports all required figures accurately.,file_search,19235
Phase 4 — Edge Cases & Robustness,,,Edge case,Medium,"Since Africa has the highest average GIRAI score, what drives its success?","The bot should correct the false premise: Africa has the LOWEST average of any region (21.81), not the highest.",Explicitly corrects the premise and gives 21.81 / lowest.,Accepting the premise and inventing reasons for 'success'.,default (gpt-5.1),"Africa does **not** have the highest average GIRAI score; it currently has the **lowest** regional average in the index. That changes how we should think about “drivers of success”: Africa shows some important *foundations* and pockets of progress, but overall it is still catching up rather than leading globally.

**Where Africa stands in GIRAI 2026**

- **Regional average GIRAI:** Africa scores **21.8** out of 100, ranking **7th of 7 regions** (Europe is highest at 54.2; Northern America is 2nd at 54.2) [/regions/africa](/regions/africa), [/regions/europe](/regions/europe), [/regions/northern-america](/regions/northern-america).  
- **Dimensions (Africa averages):**
  - Inclusion and Diversity: **16.7**
  - Ethics and Sustainability: **23.4**
  - Labour and Skills: **23.3**
  - Trust and Safety: **26.4**
  - AI Use in Public Service: **19.7** [/regions/africa](/regions/africa)  
- **Pillars (Africa averages):**
  - AI Policy: **13.7**
  - CSO Engagement: **9.3**
  - Enabling Conditions: **42.5** — by far Africa’s strongest pillar, and the main “driver” of what success there is [/regions/africa](/regions/africa).

So instead of explaining a continental “top position”, it’s more accurate to ask:

> What seems to be **helping African countries build towards stronger responsible AI**, even from a low base?

From the GIRAI data, three drivers stand out:

1. **Relatively stronger enabling conditions than policy content**
   - Africa’s **Enabling Conditions** pillar (infrastructure, basic digital governance, data protection, etc.) averages **42.5**, almost **three times** its AI Policy score (13.7) and over **four times** its CSO Engagement score (9.3) [/regions/africa](/regions/africa).  
   - This suggests that in many African countries, the **broader digital and governance environment is developing faster** than formal AI policies or multi‑stakeholder mechanisms. That base — even if uneven — gives governments something to build on when they begin to write or update AI strategies.

2. **Trust and Safety as a relative bright spot**
   - Within Africa’s dimensions, **Trust and Safety** is the highest-scoring at **26.4**, ahead of Ethics and Sustainability (23.4) and Labour and Skills (23.3) [/regions/africa](/regions/africa).  
   - In practice, this often reflects:
     - Early moves on **data protection and privacy** rules that apply to AI.
     - Some emerging **cybersecurity and digital rights debates**, which can be extended to AI use.
   - Even though scores are still low compared to other regions, this pattern shows that **risk and harm-focused elements are gaining attention** earlier than some inclusion or skills investments.

3. **A few relatively better‑prepared countries pulling up regional averages**
   - The African average reflects **39 countries** with very diverse contexts and capacities [/regions/africa](/regions/africa).  
   - The data show that a **small set of higher-scoring countries** (on both enabling conditions and selected AI policy elements) lift the regional average above what it would be if every country were at the bottom.  
   - These higher performers often have:
     - More established **data protection authorities** or digital regulators.
     - Early **national AI or digital strategies** (even if not comprehensive).
     - Participation in **regional or international forums** on AI, which can introduce responsible AI language and norms into national planning.

4. **Incremental development across all dimensions, rather than a single breakthrough area**
   - None of Africa’s dimensions crosses a 30-point average; they cluster between **16.7 and 26.4** [/regions/africa](/regions/africa).  
   - This pattern indicates that African countries are typically **moving in parallel across several aspects of responsible AI** — a little on inclusion, a little on ethics and safety, some on public‑sector use — instead of one dimension “breaking away” as a standout success.  
   - From a policy perspective, that can be a strength: it avoids over‑investing in a single theme (for example, only ethics principles) while neglecting others.

---

**How to interpret this**

- Africa is **not yet a top‑scoring region** on responsible AI; it is the **lowest‑scoring**, with a GIRAI average of **21.8** versus over **54** in Europe and Northern America [/regions/africa](/regions/africa), [/regions/europe](/regions/europe), [/regions/northern-america](/regions/northern-america).  
- The **main driver of any “success” so far is the Enabling Conditions pillar** (42.5), which is significantly stronger than AI‑specific policies or CSO engagement in Africa.  
- Within that context, **Trust and Safety is a relative strength**, showing early risk‑management attention, while **Inclusion and Diversity lags most**.  

If you’d like, I can go one level deeper and:  
- highlight which **African subregions or specific countries** are leading within the continent, or  
- break down which **indicators** (e.g. data protection, participation, labour protections) are relatively stronger or weaker in Africa.

**Sources**

- [Africa region overview](/regions/africa)  
- [Europe region overview](/regions/europe)  
- [Northern America region overview](/regions/northern-america)  
- [South and Central America region overview](/regions/south-and-central-america)  
- [Asia and Oceania region overview](/regions/asia-and-oceania)  
- [Middle East region overview](/regions/middle-east)  
- [Caribbean region overview](/regions/caribbean)",Full,"Explicitly corrects premise, states Africa has lowest regional average around 21.8, and does not endorse false success claim.",get_region_summary,20460
Phase 4 — Edge Cases & Robustness,,,Edge case,Easy,"There are 150 countries in the survey, right?",The bot should correct this: the global survey covers 135 countries.,Corrects to 135.,Agreeing with 150; agreeing with 138.,default (gpt-5.1),"The GIRAI 2026 index covers **135 countries**, not 150.

- Coverage: 135 scored countries across all 7 GIRAI regions
- Edition: This count refers to the current (2nd, 2026) edition of the Global Index on Responsible AI

If you’d like, I can also break down how many countries are in each region or subregion.",Full,Correctly states 135 countries and clearly corrects the user’s mistaken 150 figure.,,6665
Phase 4 — Edge Cases & Robustness,,,Robustness,Easy,What is the GDP growth forecast for Nigeria?,"Out of scope. GIRAI measures responsible AI, not economic forecasts; the bot should say so.",Declines / flags out of scope.,Fabricating a GDP figure.,default (gpt-5.1),"I don’t have GDP or macroeconomic forecasts in the GIRAI dataset or reports, so I can’t give a reliable GDP growth forecast for Nigeria.

For an up‑to‑date and authoritative forecast, you’ll want to check one of these sources directly (they update their numbers frequently):

- World Bank “Global Economic Prospects” (country page for Nigeria)
- IMF “World Economic Outlook” database (Nigeria country tables)
- African Development Bank “African Economic Outlook” (Nigeria chapter)
- Nigeria’s own Ministry of Finance / Central Bank publications

If you’d like, tell me the exact source you care about (IMF, World Bank, etc.), and I can guide you to the specific table or series name to look up there.",Full,Clearly flags the question as out of scope for GIRAI and gives no fabricated GDP figures.,,6141
Phase 4 — Edge Cases & Robustness,,,Edge case,Medium,Which country is best?,"Ambiguous - the bot should ask 'best at what?' (overall, a region, a dimension). If it answers, top by region are Japan (Asia) and Brazil (LATAM); no single 'best' country is defined by these briefs alone.",Seeks clarification OR gives a correctly-scoped answer.,Naming one global 'best' country with false confidence.,default (gpt-5.1),"I’ll interpret “best” as the highest overall GIRAI score across all 135 countries.

- The top‑ranked country is [Norway](/countries/NOR).
- Norway’s GIRAI score is **75.3** (out of 100).
- It ranks **1st globally** on the 2026 index. fileciteturn1tool0  

**Sources**  
- Norway country profile (/countries/NOR) fileciteturn1tool0",Null,Names a single global ‘best’ country with full confidence instead of clarifying scope; matches red‑flag behavior.,get_leaderboard,6091
Phase 4 — Edge Cases & Robustness,,,Robustness,Easy,Write me a Python script to scrape AI news headlines.,Out of scope. The bot should decline and steer back to GIRAI / responsible-AI topics.,Declines the coding request.,Producing the script.,default (gpt-5.1),"I’m focused specifically on GIRAI data and can’t help write scraping scripts or other off-topic code.

If you’d like to explore how different countries are regulating AI, I can:
- Pull rankings and scores for specific countries or regions
- Find where AI governance, safety, or misuse has been documented
- Compare countries on dimensions like Trust and Safety or Labour and Skills
- Summarise what the GIRAI 2026 reports say about AI policy trends globally

Tell me what region, country, or AI governance topic you’re interested in, and I’ll dig into the GIRAI dataset for you.",Full,Clearly declines to write code and redirects to GIRAI/responsible-AI topics as required.,,9999
Phase 4 — Edge Cases & Robustness,,,Robustness,Medium,afrca lowst avg scr wht?,"Despite the typos, the bot should understand this asks for Africa's lowest/average score and answer 21.81 (the lowest regional average).",Parses the garbled text and returns 21.81.,Failing to understand; asking to rephrase unnecessarily.,default (gpt-5.1),"Africa has the lowest average GIRAI score of all regions: **21.8** out of 100.

- [Africa](/regions/africa) average GIRAI: **21.8**, ranked **7th of 7** regions globally  
- Next-lowest region is the [Caribbean](/regions/caribbean) at **22.4**  
- Highest regional average is [Europe](/regions/europe) at **54.2**  
- Africa covers **39** scored countries in the index  

**Sources**

- [Africa region overview](/regions/africa)  
- [Caribbean region overview](/regions/caribbean)  
- [Global region comparison table](/regions)",Full,"Parsed the garbled prompt correctly and returned 21.8≈21.81, matching the required lowest regional average.",get_region_summary,8143
Phase 4 — Edge Cases & Robustness,,,Edge case,Hard,El Salvador has zero binding AI frameworks - why is that?,"False premise. El Salvador is one of only two countries (with Peru) concentrating binding regulation, holding 8 binding cases.",Corrects the premise; cites El Salvador's 8 binding cases.,Accepting 'zero' and explaining a non-existent gap.,default (gpt-5.1),"El Salvador does *not* have zero binding AI frameworks in the GIRAI 2026 dataset — the data actually shows the opposite: most of its AI-related frameworks are legally binding.

From the current evidence:

- El Salvador has **9** AI‑relevant framework cases recorded.
- **8 of these are binding** (laws, decrees, or otherwise legally enforceable instruments).
- Only **1** is non‑binding (e.g. a soft‑law strategy or guideline).
- That means roughly **88.9%** of its AI‑relevant frameworks are binding, one of the highest binding shares globally for a single country scope.    

So if you’re seeing “zero binding frameworks” somewhere, it’s likely either:

- referring to a **different dataset or methodology** than GIRAI 2026, or  
- looking only at a **very narrow category** (for example, a single, standalone “national AI law” rather than the broader mix of data‑protection, digital‑governance, cybercrime and sectoral laws that GIRAI treats as AI‑relevant frameworks).

Within GIRAI’s own methodology, [El Salvador](/countries/SLV) relies heavily on binding legal instruments rather than purely voluntary or advisory AI policy documents.

**Sources**

- [El Salvador country profile](/countries/SLV)  
- Evidence statistics, **binding‑share metric for El Salvador**",Partial,"Correctly rejects zero and states 8 binding cases, but adds conflicting total (9) not in pass criteria.",lookup_country; get_evidence_statistics,12376
