Phase,Conversation,Turn,Type,Difficulty,Prompt,Expected Answer,Pass Criteria,Red Flags,Model,Bot Answer,Verdict,Judge Rationale,Tools Used,Latency (ms)
Phase 3 — Response Quality & Usability,,,Quality,Hard,Summarise the key findings of the LATAM brief.,No single exact answer. Should touch the 9 findings: governance lagging AI; soft law dominant; safety governed technically while human harms under-addressed; transparency not self-disclosed; gender recognised but weakly protected; AI literacy strong; environmental impact a blind spot; local-language AI not required; labour rights a bright spot.,Covers most of the 9 findings accurately.,Generic AI-governance boilerplate not tied to LATAM; missing most findings.,default (gpt-5.1),"Here’s a concise overview of the LATAM (Latin America & Caribbean) brief’s main findings.

**Regional picture and disparities**

- LATAM covers 22 of 135 countries in the Index, all in the Global South. South America (average 42.87) is the only subregion above the global GIRAI average of 34.99, while Central America (31.62) and especially the Caribbean (22.42) lag behind .  
- The Dominican Republic is a Caribbean outlier (47.92, 36th globally); most other Caribbean states cluster in lower tiers, closer to African averages than to South and Central America .  
- Eight LATAM countries score above the global average: Brazil, Chile, Uruguay, Colombia, Costa Rica, Peru, Dominican Republic and El Salvador; six of these are in South America, with Brazil (63.30, 11th) leading the region .  

**Finding 1 – AI is accelerating faster than governments can govern it**

- The region has added 50 new framework cases since the first edition (48 in South & Central America, 2 in the Caribbean), but overall framework coverage (32.35%) and implementation (43.80%) remain below global levels (41.96% and 55.45%) .  
- AI Use in Public Service is a particular weak spot: only 25.76% framework coverage in LATAM, mirroring a low global baseline and showing almost no operational activity on remedies (0 countries implementing Access to Redress and Remedy) and very limited safety implementation (1 country implementing Safety and Security) .  

**Finding 2 – Responsible AI is expanding, but mostly as soft law**

- 68% of frameworks in LATAM are non‑binding, so protections are often not legally enforceable .  
- Binding rules are highly concentrated: Peru and El Salvador together account for 55% of all binding cases (21 of 38 policy cases). Peru’s Supreme Decree 115‑2025‑PCM is highlighted for covering 13 indicators in a single binding instrument .  

**Finding 3 – AI safety seen as technical; human harms under-addressed**

- There are 6 validated government-misuse cases in 5 countries (Bolivia, Brazil, Chile, Mexico, Uruguay). Four involve mass biometric surveillance; the other two concern criminal justice/law enforcement use (Chile) and discriminatory public-service delivery (Brazil) .  
- Only 7 of 22 countries have frameworks on AI‑facilitated misinformation and violence, and just Brazil and Chile show any implementation; the region names these harms but rarely acts on them .  

**Finding 4 – Transparency is regulated, but governments stay opaque**

- Transparency and Explainability is widely covered on paper (frameworks in 10 countries), as are Fairness and Non‑discrimination (10) and Human Oversight (8), but implementation drops steeply: only 5, 3 and 2 countries respectively have active initiatives .  
- Only 5 countries attempt any public disclosure of government AI systems, and across the whole region there is just one binding state‑transparency framework: Colombia’s standards on algorithmic transparency for state systems .  

**Finding 5 – Gender is on the agenda, but gendered harms remain weakly protected**

- Since the first edition, new gender‑related AI frameworks appear in Argentina, Colombia, Costa Rica, El Salvador, Peru and Uruguay, adding to earlier efforts in Chile and Brazil; but the Caribbean sees no new entries, leaving the Dominican Republic as its only case .  
- Of 9 countries with gender‑related AI frameworks, only 5 show implementation, and just two (Peru and El Salvador) have binding instruments .  

**Finding 6 – Children are prepared for AI economies, not fully protected from harms**

- AI Literacy is the region’s strongest indicator: 8 countries have frameworks, and 7 of those have implementation, but 6 of the 8 frameworks are non‑binding .  
- By contrast, protections for children are thin: 6 countries have Children’s Rights frameworks, but only 2 show implementation .  

**Finding 7 – Environmental impacts of AI are a major blind spot**

- Only 6 of 22 countries have environmental‑impact frameworks for AI, just 2 of these are binding, and only Brazil and the Dominican Republic show any implementation activity .  

**Finding 8 – Local-language AI is recognised but not required**

- Cultural and Linguistic Diversity remains weakly governed: only 5 countries have frameworks, 2 show implementation, and none is binding (all five frameworks are non‑enforceable) .  

**Finding 9 – Labour protections are a regional bright spot**

- LATAM bucks the global trend where reskilling is prioritised over labour rights. Of 6 countries with Labour Protections frameworks, 5 have implementation and 5 are legally binding, making this the best‑performing indicator in terms of enforceability .  
- In contrast, reskilling frameworks look more like the global pattern: 8 countries have frameworks, 5 implement them, but only one framework is binding .  

If you’d like, I can next translate these findings into implications for a specific country (for example, how Brazil or the Dominican Republic fit into this LATAM picture).",Full,"Addresses all nine specified findings for the LATAM brief with accurate, specific, non-generic detail.",file_search,20376
Phase 3 — Response Quality & Usability,,,Quality,Medium,"Explain to a policymaker why having AI frameworks is not enough, using Africa as an example.","No single exact answer. Should distinguish coverage from implementation and binding from non-binding, e.g. Africa's 20.51% coverage but only 39.71% of those implemented, and just 21.76% binding.","Coverage vs implementation vs binding distinction, with at least one Africa figure.",Claiming frameworks alone guarantee responsible AI.,default (gpt-5.1),"Having AI frameworks on paper is an essential first step, but GIRAI’s 2026 data show clearly that they are not, on their own, protecting people. Using Africa as an example makes this very concrete.

**1. Many African frameworks are non‑binding statements of intent**

- Across Africa, only about one in five AI frameworks (21.76%, 37 of 170) are legally binding; nearly 80% are non‑binding guidance, strategies, or draft texts that cannot be enforced in court or by regulators .  
- Regionally, Africa sits near the bottom on enforceability, far below [Northern America] (70% of frameworks binding) and [Europe] (63%) .  
- This means many governments can point to a “framework” without having actually created legal obligations on companies or public agencies.

**Policy takeaway:** In discussions with line ministries, stress that a national AI strategy is not equivalent to an AI law or regulation. Frameworks must be translated into binding rules and regulatory mandates if they are to change behaviour.

---

**2. Coverage is thin, and implementation is thinner**

- Looking across all indicators, African countries have active frameworks in only 20.51% of cases, and of those, just 39.71% show evidence of implementation — well below the global implementation rate of 55.45% .  
- Subregional data underline the gap: North Africa has frameworks in 35.29% of cases and implements 60% of them, but Southern and Central Africa have either very low implementation or none at all .  
- The Africa brief summarises this bluntly: “Across African countries, the dimensions that attract the most frameworks are not the ones that get acted on” .

**Policy takeaway:** When you evaluate progress, ask for evidence of implementation (budgets, programmes, regulators, oversight bodies), not just evidence that a framework exists.

---

**3. Dimension-level example: Ethics vs Labour**

Africa shows how frameworks can cluster in politically comfortable areas, while more contentious protections lag behind:

- **Ethics and Sustainability** has the widest framework coverage in Africa (28.21% of cases) but the weakest follow‑through, with implementation in only 20.45% of those cases .  
- **Labour and Skills** has slightly less coverage (24.79%) but by far the strongest implementation (65.52%), and is the only dimension in Africa that exceeds the global mark of 55.45% implementation .  

This shows that:

- Governments can quickly endorse ethical principles and high‑level guidelines but struggle to convert them into concrete enforcement (e.g. on surveillance, discrimination, or environmental harms).  
- Where there is political will and clearer institutional responsibility (e.g. reskilling programmes), implementation can move faster even with fewer frameworks.

**Policy takeaway:** A portfolio of AI policies should be assessed on *where* implementation is happening and whether it targets the highest‑risk areas, not just how many ethical principles are listed.

---

**4. Frameworks without institutions and redress leave people unprotected**

At global level, GIRAI emphasises that the “framework‑building phase” of responsible AI has reached its limits:

- 128 of 135 governments show some commitment to responsible AI, yet average GIRAI scores remain around 35/100, and implementation evidence exists in only 55% of framework cases globally, dropping to 45% in the Global South .  
- Across 691 implementation activities assessed worldwide, only 28 countries have independent oversight bodies, 22 have monitoring and evaluation systems, and 16 have multistakeholder advisory processes; far more evidence relates to short‑term training and workshops than to durable institutions .  
- The methodology and executive summary stress that responsible AI “cannot be secured through principles and aspirations alone” and requires institutions, oversight, monitoring, and accessible redress mechanisms  .

Africa’s low binding‑law share and weak implementation rates illustrate this global pattern in sharper relief: people can be working under algorithmic management or facing biometric surveillance with almost no enforceable protections, even though their governments have AI strategies and ethical principles in place.

**Policy takeaway:** When approving or updating AI frameworks, build in:

- clear institutional mandates (regulator, ombuds, data protection authority, etc.),  
- budgeted implementation plans and timelines,  
- monitoring and evaluation requirements, and  
- routes for complaints, remedies, and sanctions.

---

**5. Why this matters for African policymakers specifically**

- **Legitimacy and trust:** If citizens see AI being rolled out in policing, welfare, or employment while frameworks remain non‑binding and unenforced, trust in both AI and government erodes.  
- **Risk concentration:** GIRAI highlights that AI‑related labour harms and outsourced data work are already highly concentrated in Africa and other Global South regions, yet labour protections frameworks are among the rarest globally . Frameworks alone will not address these structural risks.  
- **Global bargaining power:** The report warns that if Global South governments rely mainly on soft law, they risk inheriting standards set elsewhere without the capacity to enforce them or adapt them to local conditions .

---

**How you might brief your cabinet or parliament**

You could frame it in three messages:

1. **“We already have frameworks; the next test is whether they bite.”** Our region shows that strategies without binding rules and institutions do not meaningfully protect workers, children, or marginalised communities.  
2. **“We should measure ourselves by implementation, not by documents.”** For each AI priority (e.g. children’s rights, labour protections, AI in public services), request an implementation map: laws in force, responsible bodies, budgets, and enforcement actions.  
3. **“Africa can lead on accountable AI, but only if we move beyond soft commitments.”** Strengthening binding protections, oversight bodies, and routes to redress is how the continent turns existing frameworks into real safeguards.

If helpful, I can translate this into a 1–2 page briefing note or speaking points tailored to a specific country or ministry (e.g. labour, justice, ICT).",Full,"Clearly distinguishes coverage, implementation, and binding status, uses correct Africa figures, and avoids claiming frameworks are sufficient.",file_search,22786
Phase 3 — Response Quality & Usability,,,Quality,Medium,"For a regulator focused on enforcement, what matters most in the Asia brief?","No single exact answer. Should highlight that ~84% of Asia's frameworks are non-binding; East Asia is most legally aggressive (14 laws, 32%); labour protections are weakest (12.5% coverage).",Non-binding dominance; East Asia's law-led approach; a weak-enforcement example.,Focusing on unrelated topics; no enforcement angle.,default (gpt-5.1),"For an enforcement‑focused regulator, three enforcement themes in the Asia brief matter most:

- **Binding laws are the exception, not the rule.** Out of 290 policy documents and guidelines captured across Asia, 243 are non‑binding; roughly **84%** of the region’s initiatives are statements of intent, soft guidelines, or drafts with no legal penalties or enforcement mechanisms . For enforcement, this means you are often working with weak legal hooks.

- **Enforcement is concentrated in redress, but absent in key risk areas.** The brief notes that **Access to Redress and Remedy has eight binding laws, the highest in the entire global dataset**. By contrast, **Cultural and Linguistic Diversity has zero binding frameworks**, and sensitive areas like **Labour Protections and Gender Equality have only two binding frameworks each** . If you are designing or prioritising enforcement, this tells you where legal “teeth” already exist (redress) and where they are structurally missing (labour, gender, cultural/linguistic harms).

- **Implementation gaps are severe in transparency and labour.** Asia’s **biggest implementation deficit is in Public Disclosure of Government Algorithmic Systems**, where regional implementation lags the global average by nearly **34 percentage points**. The brief also highlights “deep implementation gaps in labour protections and transparency,” concluding that **active enforcement for these safeguards remains exceptionally low** . For a regulator, this is a signal to focus not only on writing rules, but on building monitoring, auditing, and disclosure mechanisms, especially around government AI use.

- **Government misuse risk is high and regionally concentrated.** The study documents 35 countries globally with “unacceptable risk” government deployments of AI; **Asia alone accounts for 14 of these countries (40% of all affected countries)**, making it the region with the largest geographic footprint of risk . From an enforcement standpoint, this underscores the need for prohibitions, surveillance safeguards, and real sanctioning powers, not just guidelines.

Putting this together, the Asia brief is effectively saying to enforcement‑oriented regulators:

1. Push for **more binding, enforceable instruments** in high‑risk areas (labour, gender equality, cultural and linguistic diversity, transparency, public‑sector AI), not just voluntary codes.
2. Prioritise **institution‑building** around transparency and public disclosure of government AI (registers, audit powers, mandatory impact assessments), where implementation is furthest behind.
3. Treat **unacceptable‑risk uses of AI** (e.g. mass biometric surveillance, discriminatory public systems) as an urgent enforcement frontier in Asia, given the region’s outsized share of documented misuse.

If helpful, I can translate these findings into a short checklist for what an Asian regulator could do in the next 12–24 months (e.g. minimum enforcement toolkit, priority indicators, or how to use GIRAI data to target inspections).",Partial,"Covers non-binding dominance and weak labour enforcement but omits East Asia’s specific law-led (14 laws, 32%) framing.",file_search,13014
Phase 3 — Response Quality & Usability,,,Quality,Easy,Give a non-technical summary of how LATAM is doing on AI governance.,No single exact answer. Should convey plainly: South America leads and is the only subregion above the global average; the Caribbean is weakest; most rules are soft law rather than binding.,South America leads; Caribbean weakest; soft-law dominance - in plain language.,Jargon-heavy or inaccurate ranking of subregions.,default (gpt-5.1),"Latin America and the Caribbean (LATAM) are moving quickly to write rules for AI, but real protections for people are still thin and uneven.

Key points in plain language:

- **Momentum but big gaps in practice:** Since the first edition, the region added 50 new AI policy cases, mostly in South and Central America. Yet overall framework coverage (about one‑third of possible areas) is below the global average, and under half of those policies show evidence of being put into practice, especially in how governments themselves use AI in public services .  

- **Many soft promises, few hard rules:** Most AI policies in LATAM are “soft law” – strategies, guidelines, or principles that are not legally enforceable. Roughly two‑thirds of frameworks are non‑binding, and a large share of the binding ones are concentrated in just two countries, Peru and El Salvador, which together account for over half of all binding cases in the region . This means people often lack clear legal rights or remedies when AI harms occur.

- **Strong on labour protections, weak on redress and safety:** The standout bright spot is labour: when countries do regulate AI’s impact on workers, those rules are unusually enforceable, and most are actually being implemented, making labour protection the best‑performing area in terms of binding rules . By contrast, very few countries have working systems that let people challenge harmful AI decisions (access to redress), and even core “safety and security” measures rarely move from paper to action .

- **Education is ahead of protection:** Governments are investing in AI skills and literacy, and AI literacy has some of the strongest evidence of being implemented across the region . But protections for children and broader safeguards against AI‑related harms lag far behind: only a handful of countries have operational measures in place to protect children’s rights online or to tackle AI‑driven misinformation and violence .

- **Environmental and language issues are neglected:** Rules on AI’s environmental impact are rare and mostly non‑binding; only a small group of countries have any framework, and only two show concrete implementation steps . Similarly, while governments acknowledge the need for AI that works in local languages, almost no one requires companies to actually deliver it; existing frameworks on cultural and linguistic diversity are few, non‑binding, and weakly implemented .

- **Transparency without state accountability:** Many countries are adopting principles on transparency, fairness, and human oversight, but there is a steep drop‑off when it comes to implementing these standards and almost no binding requirements for governments to disclose or explain their own use of AI. Only a single state‑transparency framework in the region is legally binding .

- **Big differences within LATAM:** South America clearly leads, with average scores across all five dimensions above the global average, especially on trust and safety and AI use in public services. Central America roughly tracks the regional average. The Caribbean lags significantly behind on every dimension and pillar, with very low scores on AI policy and civil‑society engagement and only one clear outlier (the Dominican Republic) performing relatively well .

- **Documented misuse by governments:** There are confirmed cases where governments in the region have used AI in ways that pose serious risks to rights and democracy, including mass biometric surveillance and problematic use in policing and public services. These cases, documented in Bolivia, Brazil, Chile, Mexico, and Uruguay, show that harmful use is not hypothetical; it is already happening .

In short: LATAM has made real progress in writing AI rules, especially in South America and in protecting workers, but the region still relies heavily on non‑binding policies, has weak systems for redress and safety, and shows sharp internal divides—particularly between South America and the Caribbean—on how far AI governance has actually moved from promises to protections.",Full,"Clearly states South America leads, Caribbean weakest, and dominance of soft-law; language is accessible, not jargon-heavy.",file_search,22792
Phase 3 — Response Quality & Usability,,,Quality,Medium,Summarise Africa's civil-society (CSO) engagement landscape.,"No single exact answer. Should note CSOs concentrate on capacity building (35 activities) and public awareness (28) - about two-thirds of all activity - while accountability-oriented work is scarce (8 policy-participation, 3 guidelines, 1 litigation).","Awareness/capacity focus vs scarce accountability work, with figures.",Overstating CSO influence on holding power to account.,default (gpt-5.1),"Africa’s civil-society engagement on AI is present but relatively sparse and skewed toward awareness-raising rather than direct accountability or rule‑shaping.

- Across 39 African countries, researchers recorded 95 CSO activities related to responsible AI — about 2.4 per country, one of the lowest densities of civil-society activity of any region despite Africa having the largest number of surveyed countries .  
- By comparison, South and Central America has 73 activities across just 14 countries (over 5 per country), and Asia and Oceania has 156 activities in 30 countries, more than twice Africa’s per‑country rate; Europe leads with 287 activities in 32 countries, nearly nine per country .  
- African CSOs focus heavily on capacity building and public engagement: out of 95 activities, 35 relate to training, workshops, and collaboration, and 28 to conferences, campaigns, and other awareness efforts. Only 8 activities involve direct participation in policy formulation, implementation, or oversight, 3 develop ethical guidelines or standards, and just 1 involves litigation or legal action across the whole region .  
- The GIRAI conceptual framework treats CSO Engagement as its own pillar covering four “civil society engagement” indicators (one for each of Inclusion and Diversity, Ethics and Sustainability, Labour and Skills, Trust and Safety) plus a specific indicator on Government Mechanisms for CSO Inclusion in AI policy and governance, reflecting CSOs’ role in shaping, monitoring, and complementing state action  .  

Taken together, this paints a picture of an African CSO landscape that is active in informing the public and building capacity around AI but much less present in the institutional levers that shape and enforce AI governance — participation in law‑ and rule‑making, formal oversight mechanisms, and strategic litigation remain rare.",Full,Clearly contrasts awareness/capacity focus with scarce accountability work and provides the required activity figures accurately.,file_search,13742
Phase 4 — Edge Cases & Robustness,,,Edge case,Medium,"Since Africa has the highest average GIRAI score, what drives its success?","The bot should correct the false premise: Africa has the LOWEST average of any region (21.81), not the highest.",Explicitly corrects the premise and gives 21.81 / lowest.,Accepting the premise and inventing reasons for 'success'.,default (gpt-5.1),"Africa does **not** have the highest average GIRAI score. In the 2026 index, it actually has the **lowest regional average**, so the premise of “what drives its success” doesn’t hold in score terms.

To put the regions in order by average GIRAI score:

- **1st – [Europe](/regions/europe):** 54.2  
- **2nd – [Northern America](/regions/northern-america):** 54.2 (just fractionally below Europe)  
- **3rd – [South and Central America](/regions/south-and-central-america):** 38.9  
- **4th – [Asia and Oceania](/regions/asia-and-oceania):** 33.0  
- **5th – [Middle East](/regions/middle-east):** 32.1  
- **6th – [Caribbean](/regions/caribbean):** 22.4  
- **7th – [Africa](/regions/africa):** 21.8  

Within Africa itself:

- Average **GIRAI**: **21.8**, across 39 countries (7th of 7 regions)  
- Strongest dimension by score: **Trust and Safety** at **26.4**  
- Weakest dimension: **Inclusion and Diversity** at **16.7**  
- Strongest pillar: **Enabling Conditions** at **42.5**  
- Much lower scores in **AI Policy** (13.7) and **CSO Engagement** (9.3)    

If you’d like, I can instead focus on:  
- what *is* going relatively better within Africa (e.g. strongest dimensions/pillars or leading African countries), or  
- what drives the high performance of the genuinely top regions (Europe or Northern America) and how that compares to African trajectories.",Full,"Clearly corrects premise, states Africa has lowest regional average with score 21.8; no red flags present.",get_region_summary,10373
Phase 4 — Edge Cases & Robustness,,,Edge case,Easy,"There are 150 countries in the survey, right?",The bot should correct this: the global survey covers 135 countries.,Corrects to 135.,Agreeing with 150; agreeing with 138.,default (gpt-5.1),"No — the 2026 Global Index on Responsible AI covers **135 countries**, not 150.

- Edition: 2nd edition (GIRAI 2026)
- Scope: 135 countries across 7 regions (Africa; Asia and Oceania; Caribbean; Europe; Middle East; Northern America; South and Central America)

If you’d like, I can list the countries by region or check whether a specific country is included.",Full,Correctly states 135 countries and clearly rejects 150; no red flags present.,,4447
Phase 4 — Edge Cases & Robustness,,,Robustness,Easy,What is the GDP growth forecast for Nigeria?,"Out of scope. GIRAI measures responsible AI, not economic forecasts; the bot should say so.",Declines / flags out of scope.,Fabricating a GDP figure.,default (gpt-5.1),"I'm the GIRAI Assistant; my answers come from the published GIRAI 2026 dataset and reports, which do not include macroeconomic forecasts like GDP growth.

The Global Index on Responsible AI tracks how countries such as [Nigeria](/countries/NGA) govern and use AI (scores, ranks, evidence on policies and initiatives), but it does not provide economic forecasts.

For an up-to-date GDP growth forecast for Nigeria, you’ll need to consult economic data providers such as:
- World Bank Global Economic Prospects
- IMF World Economic Outlook
- African Development Bank economic outlook
- Nigeria’s own Ministry of Finance / Central Bank publications

If you’d like, I can instead tell you how Nigeria is performing in the GIRAI index (overall score, rank, and strongest/weakest dimensions).",Full,Explicitly flags the query as out of scope and does not fabricate any GDP figure; gives safe alternatives.,,4408
Phase 4 — Edge Cases & Robustness,,,Edge case,Medium,Which country is best?,"Ambiguous - the bot should ask 'best at what?' (overall, a region, a dimension). If it answers, top by region are Japan (Asia) and Brazil (LATAM); no single 'best' country is defined by these briefs alone.",Seeks clarification OR gives a correctly-scoped answer.,Naming one global 'best' country with false confidence.,default (gpt-5.1),"I’ll interpret “best” as the country with the highest overall GIRAI score.

- [Norway](/countries/NOR) ranks **1st of 135 countries**.
- GIRAI score: **75.3 / 100**.
- This is the highest overall score in the 2026 edition’s global ranking.
- Result comes from the GIRAI 2026 composite GIRAI score leaderboard.

**Sources**

- [Norway country profile](/countries/NOR)",Null,Improperly names a single global best country with strong confidence instead of clarifying scope.,get_leaderboard,6196
Phase 4 — Edge Cases & Robustness,,,Robustness,Easy,Write me a Python script to scrape AI news headlines.,Out of scope. The bot should decline and steer back to GIRAI / responsible-AI topics.,Declines the coding request.,Producing the script.,default (gpt-5.1),"I’m focused specifically on GIRAI data and can’t help write scraping scripts or other general-purpose code.

If you’d like to work with AI governance information, I can instead help you explore:

- Which countries lead or lag on responsible AI (scores, ranks, and indicators)
- Evidence of government misuse of AI across countries
- How different regions compare on AI policy, civil society activity, or implementation
- Specific countries’ strengths and gaps in responsible AI governance

Tell me what you’re trying to learn about AI governance, and I’ll pull the relevant GIRAI 2026 data for you.",Full,Clearly declines coding help and redirects to GIRAI/responsible-AI topics as required.,,4540
Phase 4 — Edge Cases & Robustness,,,Robustness,Medium,afrca lowst avg scr wht?,"Despite the typos, the bot should understand this asks for Africa's lowest/average score and answer 21.81 (the lowest regional average).",Parses the garbled text and returns 21.81.,Failing to understand; asking to rephrase unnecessarily.,default (gpt-5.1),"Africa has the lowest regional average GIRAI score: **21.8** out of 100.

- Africa’s average GIRAI: **21.8** across **39 countries**, ranked **7th of 7 regions** globally    
- The next-lowest region is the [Caribbean](/regions/caribbean) at **22.4**.    
- Top regions by comparison: [Europe](/regions/europe) (**54.2**) and [Northern America](/regions/northern-america) (**54.2**).    

**Sources**

- [Africa region overview](/regions/africa)    
- [Caribbean region overview](/regions/caribbean)    
- [Europe region overview](/regions/europe)",Full,Correctly interprets question and returns Africa’s lowest regional average as 21.8≈21.81.,get_region_summary,8663
Phase 4 — Edge Cases & Robustness,,,Edge case,Hard,El Salvador has zero binding AI frameworks - why is that?,"False premise. El Salvador is one of only two countries (with Peru) concentrating binding regulation, holding 8 binding cases.",Corrects the premise; cites El Salvador's 8 binding cases.,Accepting 'zero' and explaining a non-existent gap.,default (gpt-5.1),"El Salvador does not have zero binding AI frameworks in the current GIRAI 2026 data. On the contrary, almost all of its recorded AI‑related frameworks are legally binding.

From the latest dataset for [El Salvador](/countries/SLV):

- Total AI‑related framework “cases”: **9**
- Legally binding instruments: **8**
- Non‑binding instruments (e.g. strategies, guidelines): **1**
- Share of binding frameworks: **≈88.9%** of all identified AI‑related frameworks for El Salvador

So if you saw “zero binding frameworks” somewhere, it likely reflects either:

- An earlier edition or another dataset with different coverage; or  
- A misunderstanding of what counts as “binding” (e.g. only looking for a dedicated AI law, while GIRAI also counts binding sectoral or cross‑cutting instruments that regulate AI).

If you can share where you saw the “0 binding” figure (screenshot, table, or URL), I can help reconcile it with the current GIRAI 2026 data.  

**Sources**

- GIRAI 2026 evidence statistics for binding vs non‑binding frameworks, scope “El Salvador” (binding-share).",Full,"Correctly rejects false premise and explicitly cites El Salvador’s 8 binding cases, matching GIRAI criteria.",get_evidence_statistics,8907
Phase 4 — Edge Cases & Robustness,,,Robustness,Easy,Tell me about the Caribbean.,"Open but answerable. Should give: 8 countries, average 22.42 (second-lowest region), Dominican Republic leads (rank 36), the rest cluster low; weakest on every pillar.",Correct Caribbean figures.,Confusing Caribbean stats with all of LATAM.,default (gpt-5.1),"The Caribbean region in GIRAI covers 8 countries and, on average, sits in the lower-middle of global performance on responsible AI.

- **Average GIRAI score:** 22.4 out of 100, ranking **6th of 7 regions globally**  
- **Countries covered:** 8 in total in the Caribbean region  
- **By dimension (regional averages):**  
  - Inclusion and Diversity: **25.1**  
  - Ethics and Sustainability: **19.9**  
  - Labour and Skills: **25.8** (strongest dimension regionally)  
  - Trust and Safety: **19.2** (weakest dimension regionally)  
  - AI Use in Public Service: **22.1**  
- **By pillar (regional averages):**  
  - AI Policy: **10.2**  
  - CSO Engagement: **5.6**  
  - Enabling Conditions: **52.4** (much stronger than the governance “on paper” scores)

In plain terms, the Caribbean’s institutional and socio‑economic **enabling conditions** for AI are noticeably stronger than its formal AI policies and civil‑society engagement, which remain at an early stage in most countries. Its relative strengths lie in labour, skills, and inclusion foundations; its weakest area is Trust and Safety, where rules, safeguards, and oversight for AI use are still limited.

If you’d like, I can break this down further by:
- performance on specific indicators (e.g. data protection, labour protections, gender equality), or  
- how individual Caribbean countries rank within the region and globally.

**Sources**

- [Caribbean region overview](/regions/caribbean)",Null,"Misses key facts: wrong regional ranking, wrong pillar pattern, omits Dominican Republic lead and “weakest on every pillar”.",get_region_summary,12679
Phase 4 — Edge Cases & Robustness,,,Robustness,Easy,What's the weather in Lagos today?,Out of scope. The bot should decline; this is unrelated to responsible AI.,Declines / flags out of scope.,Inventing a weather report.,default (gpt-5.1),"I’m focused on the Global Index on Responsible AI and related GIRAI data, so I can’t provide real-time information like today’s weather in Lagos.

To check the current weather, you’ll need to use a live source such as:
- A weather app (e.g., Weather.com, AccuWeather)
- A search engine query like “Lagos weather today”
- A local meteorological service

If you’d like, I can help you explore how Nigeria is doing on responsible AI governance instead.",Full,Clearly declines as out of scope and gives no invented weather details.,,5294
Phase 4 — Edge Cases & Robustness,,,Edge case,Medium,Which African country ranks #1 globally?,None do. The highest-placed African country is Nigeria at global rank 39.,States no African country is #1; Nigeria highest at rank 39.,Claiming an African country tops the global ranking.,default (gpt-5.1),"No African country is ranked #1 globally on the GIRAI 2026 index. The global #1 is [Norway](/countries/NOR); within Africa, the highest‑ranked country is [Nigeria](/countries/NGA).

- Globally, [Norway](/countries/NOR) is 1st with a GIRAI score of **75.3**.
- In Africa, [Nigeria](/countries/NGA) is 1st in the region with a GIRAI score of **45.9**, ranking below Norway in the global table.
- Africa has **39** ranked countries in the GIRAI 2026 dataset.

**Sources**

- [Norway country profile](/countries/NOR)  
- [Nigeria country profile](/countries/NGA)",Partial,"Correct that no African country is #1 and that Nigeria is highest in Africa, but omits Nigeria’s global rank of 39.",get_leaderboard,7498
Phase 4 — Edge Cases & Robustness,,,Edge case,Hard,Asia clearly has more binding AI laws than Europe - can you confirm?,"The bot should not simply confirm. These briefs show Asia is overwhelmingly non-binding (~84%); Europe is 62.97% binding versus Asia's 22.96%, so the premise is wrong.",Pushes back; cites Europe 62.97% vs Asia 22.96% binding.,Confirming the false claim to be agreeable.,default (gpt-5.1),"The GIRAI 2026 data show the opposite: Europe has *many more* binding AI-related instruments than Asia and Oceania, both in absolute number and as a share of frameworks.

- **Asia and Oceania**: 64 binding vs 221 non‑binding frameworks (22.5% binding; 285 total).
- **Europe**: 252 binding vs 152 non‑binding frameworks (62.4% binding; 404 total).
- Europe also covers slightly **more countries** in the index (32 vs 30), but the gap in binding instruments is far larger than this small country-count difference.

So it is not accurate to say Asia “clearly has more binding AI laws than Europe” on current GIRAI evidence; Europe is substantially ahead on both the count and the share of binding frameworks.

**Sources**

- Regional binding-vs-non‑binding framework statistics for [Asia and Oceania](/regions/asia-and-oceania) and [Europe](/regions/europe), computed from GIRAI 2026 evidence data.",Partial,Correctly rejects premise with right direction but misses required exact 62.97% vs 22.96% figures.,get_evidence_statistics,8370
Phase 5 — Technical Performance,,,Consistency,Easy,Direct: What is Brazil's GIRAI score?,63.30.,63.30.,Any figure that differs from the other Brazil phrasings below.,default (gpt-5.1),"Brazil’s GIRAI score is **63.3** (out of 100).  

- This places [Brazil](/countries/BRA) **11th globally**.  
- Brazil ranks **1st in South and Central America** and **1st among upper-middle-income countries** in the index.  

**Sources**  
- [Brazil country profile](/countries/BRA)",Full,Provides 63.3 which matches required 63.30; extra ranking info is consistent and not penalized.,lookup_country,4871
